# Name: alvaro
# Car: lambo
# Map: monza
timestamp,speedKmh,rpms,gear,fuel,brake,gas,tyreWear,suspensionTravel,steerAngle,pitch,roll,position,packetId,status,session,currentTime,lastTime,bestTime,split,completedLaps,iCurrentTime,iLastTime,iBestTime,sessionTimeLeft,distanceTraveled,isInPit,currentSectorIndex,lastSectorTime,numberOfLaps,tyreCompound,replayTimeMultiplier,normalizedCarPosition,carCoordinates,penaltyTime,flag,idealLineOn,isInPitLane,surfaceGrip,mandatoryPitDone,windSpeed,windDirection,velocity,accG,wheelSlip,wheelLoad,wheelsPressure,wheelAngularSpeed,tyreDirtyLevel,tyreCoreTemperature,camberRAD,drs,tc,heading,cgHeight,carDamage,numberOfTyresOut,pitLimiterOn,abs,kersCharge,kersInput,autoShifterOn,rideHeight,turboBoost,ballast,airDensity,airTemp,roadTemp,localAngularVel,finalFF,performanceMeter,engineBrake,ersRecoveryLevel,ersPowerLevel,ersHeatCharging,ersIsCharging,kersCurrentKJ,drsAvailable,drsEnabled,brakeTemp,clutch,tyreTempI,tyreTempM,tyreTempO,isAIControlled,tyreContactPoint,tyreContactNormal,tyreContactHeading,brakeBias,localVelocity,_smVersion,_acVersion,numberOfSessions,numCars,carModel,track,playerName,playerSurname,playerNick,sectorCount,maxTorque,maxPower,maxRpm,maxFuel,tyreRadius,suspensionMaxTravel,maxTurboBoost,deprecated_1,deprecated_2,penaltiesEnabled,aidFuelRate,aidTireRate,aidMechanicalDamage,aidAllowTyreBlankets,aidStability,aidAutoClutch,aidAutoBlip,hasDRS,hasERS,hasKERS,kersMaxJ,engineBrakeSettingsCount,ersPowerControllerCount,trackSPlineLength,trackConfiguration,ersMaxJ,isTimedRace,hasExtraLap,carSkin,reversedGridPositions,PitWindowStart,PitWindowEnd
2024-06-09 19:45:22.506570,56.764129638671875,3443,3,29.79038429260254,0.0,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415F4D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415DC50>,0.05674688518047333,-0.0023823175579309464,-0.008379914797842503,1,12338,2,0,0:37:914,-:--:---,-:--:---, ,0,37914,0,0,-41546.97265625,341.9605407714844,0,0,0,0,Slick Medium (M),1.0,0.1194724589586258,<commons.utils.c_float_Array_3 object at 0x000001C6E415C8D0>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415C0D0>,<commons.utils.c_float_Array_3 object at 0x000001C6E415FF50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415EED0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415CA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D750>,<commons.utils.c_float_Array_4 object at 0x000001C6E415EE50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D050>,<commons.utils.c_float_Array_4 object at 0x000001C6E415E250>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D5D0>,0.0,0.10000000149011612,-0.5299159288406372,0.3732261657714844,<commons.utils.c_float_Array_5 object at 0x000001C6E415D850>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E415EF50>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415C7D0>,0.16521932184696198,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E415DA50>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415C6D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415F350>,<commons.utils.c_float_Array_4 object at 0x000001C6E415CE50>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415D6D0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415F5D0>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415E4D0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415D950>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415F450>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D150>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:22.707487,60.62226867675781,3744,3,29.786909103393555,0.0,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF650>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFD50>,0.26540711522102356,-0.002208577236160636,-0.0008722988422960043,1,12405,2,0,0:38:118,-:--:---,-:--:---, ,0,38118,0,0,-41752.85546875,345.3335876464844,0,0,0,0,Slick Medium (M),1.0,0.12067599594593048,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF1D0>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF7D0>,<commons.utils.c_float_Array_3 object at 0x000001C6E40DE450>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF6D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF750>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFC50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEF50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF4D0>,0.0,0.10000000149011612,-0.5003157258033752,0.3770127296447754,<commons.utils.c_float_Array_5 object at 0x000001C6E40DEED0>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E40DE2D0>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DFAD0>,0.5117340683937073,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF3D0>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEFD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF2D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF250>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E40DE1D0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E40DEAD0>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E40DF8D0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415EB50>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415D8D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D650>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:22.908424,64.34542846679688,4048,3,29.783164978027344,0.0,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415D150>,<commons.utils.c_float_Array_4 object at 0x000001C6E415F450>,0.3702836036682129,-0.0011443339753895998,0.003923405427485704,1,12472,2,0,0:38:316,-:--:---,-:--:---, ,0,38316,0,0,-41951.0546875,348.7725524902344,0,0,0,0,Slick Medium (M),1.0,0.12193301320075989,<commons.utils.c_float_Array_3 object at 0x000001C6E415D950>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415E4D0>,<commons.utils.c_float_Array_3 object at 0x000001C6E415F5D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D6D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415CE50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415F350>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C6D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415DA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C7D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415EF50>,0.0,0.10000000149011612,-0.419893741607666,0.3768310546875,<commons.utils.c_float_Array_5 object at 0x000001C6E415D850>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E415D5D0>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415E250>,0.5698824524879456,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E415D050>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415EE50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D750>,<commons.utils.c_float_Array_4 object at 0x000001C6E415CA50>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415EED0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415FF50>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415C0D0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415C8D0>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415DC50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415F4D0>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:23.109359,68.09628295898438,4258,3,29.779329299926758,0.0,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415A550>,<commons.utils.c_float_Array_4 object at 0x000001C6E415A6D0>,0.0,-0.0035581677220761776,0.00120810407679528,1,12539,2,0,0:38:520,-:--:---,-:--:---, ,0,38520,0,0,-42152.5390625,352.4629821777344,0,0,0,0,Slick Medium (M),1.0,0.12331327050924301,<commons.utils.c_float_Array_3 object at 0x000001C6E415A650>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E4158350>,<commons.utils.c_float_Array_3 object at 0x000001C6E415A9D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415AFD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4159150>,<commons.utils.c_float_Array_4 object at 0x000001C6E415A850>,<commons.utils.c_float_Array_4 object at 0x000001C6E41587D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E41594D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415BD50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415ACD0>,0.0,0.10000000149011612,-0.3404732048511505,0.3769955635070801,<commons.utils.c_float_Array_5 object at 0x000001C6E4159050>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E415A050>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E41593D0>,0.19874979555606842,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E415B750>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E4158550>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158ED0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415B150>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E41596D0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E4158BD0>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415AD50>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415B550>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E4159650>,<commons.utils.c_float_Array_4 object at 0x000001C6E415B250>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:23.310295,72.28667449951172,4439,3,29.775156021118164,0.0,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415BB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415BED0>,-0.0018833879148587584,-0.00047639026888646185,0.0009077023714780807,1,12606,2,0,0:38:718,-:--:---,-:--:---, ,0,38718,0,0,-42353.1953125,356.3822326660156,0,0,0,0,Slick Medium (M),1.0,0.12476840615272522,<commons.utils.c_float_Array_3 object at 0x000001C6E4159850>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415B4D0>,<commons.utils.c_float_Array_3 object at 0x000001C6E415B2D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E41597D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415B950>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158450>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158D50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415B9D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158DD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E41592D0>,0.0,0.10000000149011612,-0.3273862600326538,0.3758430480957031,<commons.utils.c_float_Array_5 object at 0x000001C6E415A150>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E415B850>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E4158650>,0.08161433041095734,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E415A2D0>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415BA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158250>,<commons.utils.c_float_Array_4 object at 0x000001C6E41599D0>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E41589D0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415BDD0>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415B050>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E41582D0>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415BCD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E41588D0>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:23.511248,76.4005126953125,4709,3,29.7707576751709,0.0,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF8D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF2D0>,0.0,-0.0013720603892579675,-0.0032079555094242096,1,12673,2,0,0:38:919,-:--:---,-:--:---, ,0,38919,0,0,-42554.22265625,360.5321960449219,0,0,0,0,Slick Medium (M),1.0,0.12637577950954437,<commons.utils.c_float_Array_3 object at 0x000001C6E40DEFD0>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF3D0>,<commons.utils.c_float_Array_3 object at 0x000001C6E40DFAD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DE2D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEED0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEF50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF250>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFC50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF750>,0.0,0.10000000149011612,-0.3399016559123993,0.37598133087158203,<commons.utils.c_float_Array_5 object at 0x000001C6E40DF6D0>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E40DE450>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF7D0>,0.11606892198324203,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF1D0>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFD50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF650>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E40DE1D0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E40DEAD0>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E40DF4D0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415F4D0>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415DC50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C8D0>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:23.712165,80.60626983642578,4946,3,29.766117095947266,0.0,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415C0D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415FF50>,0.0842437669634819,-0.00015257559425663203,0.0003730796161107719,1,12740,2,0,0:39:117,-:--:---,-:--:---, ,0,39117,0,0,-42752.15234375,364.8478088378906,0,0,0,0,Slick Medium (M),1.0,0.12809954583644867,<commons.utils.c_float_Array_3 object at 0x000001C6E415EED0>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415CA50>,<commons.utils.c_float_Array_3 object at 0x000001C6E415D750>,<commons.utils.c_float_Array_4 object at 0x000001C6E415EE50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D050>,<commons.utils.c_float_Array_4 object at 0x000001C6E415E250>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D5D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D850>,<commons.utils.c_float_Array_4 object at 0x000001C6E415EF50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C7D0>,0.0,0.10000000149011612,-0.34514155983924866,0.37529468536376953,<commons.utils.c_float_Array_5 object at 0x000001C6E415DA50>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E415C6D0>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415F350>,0.2986816465854645,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E415CE50>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415D6D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415F5D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415E4D0>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415D950>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415F450>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415D150>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415D650>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415D8D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415EB50>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:23.913102,84.6875,5228,3,29.761207580566406,0.0,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF4D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEAD0>,0.21871060132980347,-0.00145041907671839,0.006457539275288582,1,12807,2,0,0:39:324,-:--:---,-:--:---, ,0,39324,0,0,-42958.125,369.52752685546875,0,0,0,0,Slick Medium (M),1.0,0.13002486526966095,<commons.utils.c_float_Array_3 object at 0x000001C6E40DE1D0>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF650>,<commons.utils.c_float_Array_3 object at 0x000001C6E40DFD50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF1D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF7D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DE450>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF6D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF750>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFC50>,0.0,0.10000000149011612,-0.3055599331855774,0.37619924545288086,<commons.utils.c_float_Array_5 object at 0x000001C6E40DFB50>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E40DF250>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DEF50>,0.6432456374168396,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEED0>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DE2D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFAD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF3D0>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E40DEFD0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E40DF2D0>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E40DF8D0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415C8D0>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415DC50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415F4D0>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:24.114417,88.8807601928711,5461,3,29.756019592285156,0.0,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E41588D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415BCD0>,0.0,0.0001665276795392856,0.005013699177652597,1,12874,2,0,0:39:525,-:--:---,-:--:---, ,0,39525,0,0,-43157.4609375,374.3679504394531,0,0,0,0,Slick Medium (M),1.0,0.1319972425699234,<commons.utils.c_float_Array_3 object at 0x000001C6E41582D0>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415B050>,<commons.utils.c_float_Array_3 object at 0x000001C6E415BDD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E41589D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E41599D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158250>,<commons.utils.c_float_Array_4 object at 0x000001C6E415BA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415A2D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158650>,<commons.utils.c_float_Array_4 object at 0x000001C6E415B850>,0.0,0.10000000149011612,-0.2577063739299774,0.3750004768371582,<commons.utils.c_float_Array_5 object at 0x000001C6E415A150>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E41592D0>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E4158DD0>,0.25769346952438354,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E415B9D0>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E4158D50>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158450>,<commons.utils.c_float_Array_4 object at 0x000001C6E415B950>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E41597D0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415B2D0>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415B4D0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E4159850>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415BED0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415BB50>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:24.315387,93.18976593017578,5735,3,29.75061798095703,0.0,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF8D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF2D0>,0.0,0.0012480138102546334,-0.0011648020008578897,1,12941,2,0,0:39:726,-:--:---,-:--:---, ,0,39726,0,0,-43359.5,379.3709411621094,0,0,0,0,Slick Medium (M),1.0,0.13407832384109497,<commons.utils.c_float_Array_3 object at 0x000001C6E40DEFD0>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF3D0>,<commons.utils.c_float_Array_3 object at 0x000001C6E40DFAD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DE2D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEED0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEF50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF250>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFC50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF750>,0.0,0.10000000149011612,-0.2584071159362793,0.3748946189880371,<commons.utils.c_float_Array_5 object at 0x000001C6E40DF6D0>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E40DE450>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF7D0>,0.13662780821323395,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF1D0>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFD50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF650>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E40DE1D0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E40DEAD0>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E40DF4D0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415AD50>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E4158BD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E41596D0>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
